action_error_order1_max,action_error_order1_mean,any_landed,capture_progress_reward,catch_reward,close_reward,collision,collision_drone,collision_floor,collision_penalty,collision_wall,coop_reward,curriculum_capture_step_ema,curriculum_eval_max_pursuer_collisions_count,curriculum_eval_promote_eligible,curriculum_eval_promote_pass,curriculum_eval_promote_streak,curriculum_eval_promoted,curriculum_eval_success_threshold,curriculum_pursuer_speed,curriculum_stage,curriculum_stage_after_eval,curriculum_success_ema,curriculum_target_speed,d_i_mean,d_i_min,distance_threshold_L,first_capture_step,frame,goal_penalty,goal_progress_reward,goal_reached,landed_penalty,n_agents_ahead_mean,out_of_arena,phi_block,phi_pressure,phi_spread,phi_team,pursuer_collisions_count,return,smoothness_coef,smoothness_max,smoothness_mean,smoothness_reward,speed_reward,spread_reward,success,sum_detect_step,target_predicted_error,terminal_reward,time_penalty,urgent_block_rate
0.361690878868103,0.00519917206838727,0.0,-0.021406859159469604,0.0232828501611948,-0.021406859159469604,0.11514972150325775,0.009892224334180355,0.021618789061903954,-0.0994235947728157,0.018720056861639023,0.0025983895175158978,124.8681640625,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06106940284371376,-0.03570486605167389,0.0,1125.94140625,55771136.0,-0.040811166167259216,-0.013006514869630337,0.927734375,0.0,2.508760690689087,0.0,0.15433228015899658,0.1682053953409195,0.13830095529556274,0.10579749941825867,7.0703125,-87.93363189697266,0.0,0.1614280343055725,0.002015970414504409,0.0,-0.0066202497109770775,0.02766019105911255,0.072265625,0.0,0.11319755017757416,-0.017528319731354713,-0.0009294128976762295,0.0
0.332559198141098,0.004339942708611488,0.0,-0.03423531353473663,0.03932227939367294,-0.03423531353473663,0.25350990891456604,0.007802567910403013,0.0033766990527510643,-0.3110460340976715,0.18632520735263824,0.0026582153514027596,124.66722869873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06033521145582199,-0.021592451259493828,0.0,1088.3515625,57409536.0,-0.04277854785323143,-0.013894549570977688,0.8974609375,0.0,2.2121529579162598,0.0009765625,0.16924519836902618,0.16331970691680908,0.14629314839839935,0.11015236377716064,5.0126953125,-191.4808349609375,0.0,0.12370166182518005,0.0013241773704066873,0.0,-0.014673653058707714,0.02925863116979599,0.1025390625,0.0,0.09262755513191223,-0.003456271719187498,-0.0008361511863768101,0.0
0.33417224884033203,0.005093997810035944,0.001953125,-0.008375576697289944,0.0635470449924469,-0.008375576697289944,0.14504006505012512,0.006773513741791248,0.030212953686714172,-0.14402525126934052,0.03659883514046669,0.003844757564365864,131.00535583496094,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.08848433941602707,-0.03345881775021553,0.0,1006.935546875,59047936.0,-0.03186962008476257,-0.011432312428951263,0.818359375,-4.437346797203645e-05,2.260711431503296,0.0,0.22345469892024994,0.24169805645942688,0.1977546215057373,0.15248845517635345,5.6708984375,-105.72390747070312,0.0,0.1581282913684845,0.002040598075836897,0.0,-0.004096953663975,0.03955092653632164,0.1796875,0.0,0.09435702860355377,0.03167742118239403,-0.0009510396048426628,0.0
0.36409443616867065,0.005360295996069908,0.0,-0.02484077401459217,0.02640247531235218,-0.02484077401459217,0.13770103454589844,0.005679032765328884,0.0195755772292614,-0.14079511165618896,0.04878149554133415,0.002817964879795909,133.38133239746094,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06143493950366974,-0.04111268371343613,0.0,1117.0869140625,60686336.0,-0.04054047912359238,-0.01303783431649208,0.921875,0.0,2.4471867084503174,0.0009765625,0.16352960467338562,0.1843535453081131,0.15916892886161804,0.11652426421642303,4.1103515625,-114.35911560058594,0.0,0.14567939937114716,0.0019336408004164696,0.0,-0.005771683529019356,0.03183378651738167,0.078125,0.0,0.11001890152692795,-0.014138003811240196,-0.0009262635139748454,0.0
0.32296478748321533,0.004977949894964695,0.0,-0.016204139217734337,0.06631509214639664,-0.016204139217734337,0.09931915253400803,0.0032711923122406006,0.009576129727065563,-0.11519639194011688,0.04551340267062187,0.003845272585749626,118.36730194091797,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.08790808916091919,-0.017878644168376923,0.0,1000.0322265625,62324736.0,-0.034116439521312714,-0.01184750348329544,0.814453125,0.0,2.2260560989379883,0.0,0.2225647270679474,0.22330965101718903,0.1791062355041504,0.14592091739177704,2.6162109375,-91.69728088378906,0.0,0.13008752465248108,0.001764775370247662,0.0,-0.0033356635831296444,0.03582124784588814,0.185546875,0.0,0.09257052093744278,0.032198648899793625,-0.0008845459087751806,0.0
0.3555997610092163,0.005529575049877167,0.0,-0.023719001561403275,0.059556182473897934,-0.023719001561403275,0.08837556838989258,0.00567066203802824,0.004470312502235174,-0.09816117584705353,0.039735812693834305,0.0031886703800410032,146.53004455566406,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06872391700744629,-0.02237585186958313,0.0,1034.087890625,63963136.0,-0.0381939671933651,-0.01251607108861208,0.84765625,0.0,2.370905637741089,0.001953125,0.19463297724723816,0.1936291605234146,0.15770554542541504,0.12722352147102356,4.02734375,-84.65922546386719,0.0,0.12268424034118652,0.0018680364592000842,0.0,-0.005365183111280203,0.03154110908508301,0.15234375,0.0,0.09750629961490631,0.021362213417887688,-0.0008459534146822989,0.0
0.3407626748085022,0.005192238837480545,0.0,-0.025786790996789932,0.02813514694571495,-0.025786790996789932,0.056585557758808136,0.0046944646164774895,0.004791724495589733,-0.06252799928188324,0.02233288809657097,0.002695712959393859,92.302001953125,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.05717000737786293,-0.022339221090078354,0.0,1113.2021484375,65601536.0,-0.04229980707168579,-0.013448521494865417,0.9189453125,0.0,2.476994514465332,0.0,0.1599048674106598,0.16623887419700623,0.1361088752746582,0.1070249006152153,3.35546875,-70.50301361083984,0.0,0.12806017696857452,0.0017144796438515186,0.0,-0.007478285580873489,0.02722177468240261,0.0810546875,0.0,0.10058456659317017,-0.014164665713906288,-0.0008781026699580252,0.0
0.3191920220851898,0.005019365809857845,0.0,-0.012183502316474915,0.059523407369852066,-0.012183502316474915,0.14244183897972107,0.0063164434395730495,0.015820318832993507,-0.16661447286605835,0.06243027374148369,0.0038977176882326603,129.46763610839844,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.08497662842273712,-0.02184204012155533,0.0,1022.04296875,67239936.0,-0.03328835219144821,-0.011821242049336433,0.8349609375,0.0,2.1649556159973145,0.0,0.21973595023155212,0.2281886488199234,0.18326237797737122,0.14583048224449158,4.91796875,-120.36820220947266,0.0,0.14197897911071777,0.0018166343215852976,0.0,-0.005258830729871988,0.03665247559547424,0.1650390625,0.0,0.09260644018650055,0.026235051453113556,-0.0009406576282344759,0.0
0.3348795771598816,0.005195174366235733,0.0,-0.013896893709897995,0.07061579823493958,-0.013896893709897995,0.11498790979385376,0.006720656529068947,0.011546867899596691,-0.1378633826971054,0.05178261175751686,0.0038579460233449936,123.58971405029297,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.08224672079086304,-0.01909857988357544,0.0,989.177734375,68878336.0,-0.033798009157180786,-0.011791210621595383,0.8046875,0.0,2.1681864261627197,0.0,0.22229881584644318,0.22178791463375092,0.18058928847312927,0.1449427306652069,5.4072265625,-103.0792465209961,0.0,0.1328279674053192,0.0018035250250250101,0.0,-0.005263108294457197,0.036117859184741974,0.1953125,0.0,0.08933112025260925,0.03681778907775879,-0.0008739583427086473,0.0
0.1863669455051422,0.0034013884142041206,0.0,-0.020487038418650627,0.0010267081670463085,-0.020487038418650627,0.3785560727119446,0.0018402265850454569,0.08465003222227097,-0.3997306823730469,0.1480904519557953,0.0024946213234215975,100.66407012939453,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.053468454629182816,-0.045798201113939285,0.0,1194.9970703125,70516736.0,-0.04008778557181358,-0.012673773802816868,0.9873046875,0.0,2.963444709777832,0.0,0.14182589948177338,0.12338251620531082,0.15913523733615875,0.09080623090267181,1.423828125,-299.78887939453125,0.0,0.22221960127353668,0.0023830817081034184,0.0,-0.00582028366625309,0.03182704746723175,0.005859375,0.0,0.03343348950147629,-0.03910664841532707,-0.00111612759064883,3.070587990805507e-05
0.2040947526693344,0.0034126199316233397,0.0,-0.020945098251104355,0.006330794654786587,-0.020945098251104355,0.3861960172653198,0.0024327426217496395,0.0523696132004261,-0.4177543520927429,0.17486006021499634,0.0026858921628445387,98.88630676269531,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.0546158105134964,-0.06548605859279633,0.0,1183.306640625,72155136.0,-0.040826961398124695,-0.012928174808621407,0.98046875,0.0,2.929319143295288,0.0,0.14938870072364807,0.13525186479091644,0.21111063659191132,0.1020158901810646,1.9404296875,-285.9847106933594,0.0,0.2078411877155304,0.001941555761732161,0.0,-0.006999177858233452,0.04222212731838226,0.015625,0.0,0.03900314122438431,-0.03452221304178238,-0.001058164518326521,8.21514695417136e-05
0.1903737336397171,0.0032895291224122047,0.0,-0.02106679230928421,0.004667916335165501,-0.02106679230928421,0.37733298540115356,0.0012632528087124228,0.035296205431222916,-0.37952685356140137,0.16603729128837585,0.002530326833948493,112.07679748535156,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04572020098567009,-0.09316719323396683,0.0,1183.318359375,73793536.0,-0.04453332722187042,-0.014038470573723316,0.982421875,0.0,2.895551919937134,0.0,0.14581403136253357,0.13701531291007996,0.25017446279525757,0.10679537057876587,0.8720703125,-236.87940979003906,0.0,0.17945870757102966,0.001610348466783762,0.0,-0.006859359797090292,0.050034891813993454,0.0166015625,0.0,0.039472561329603195,-0.03987192362546921,-0.0009643372031860054,5.3520001529250294e-05
0.18393541872501373,0.003004251979291439,0.0,-0.0196376945823431,0.002713893074542284,-0.0196376945823431,0.47537869215011597,0.001186513458378613,0.022604987025260925,-0.4892405867576599,0.23140724003314972,0.002659556223079562,109.77342987060547,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04938275367021561,-0.08917111903429031,0.0,1192.2099609375,75431936.0,-0.04431607946753502,-0.013959592208266258,0.9912109375,0.0,2.9170889854431152,0.0,0.1483861207962036,0.13373629748821259,0.26329487562179565,0.1069883406162262,0.8271484375,-298.4921569824219,0.0,0.1573699712753296,0.0012477096170186996,0.0,-0.007345013320446014,0.05265897139906883,0.0078125,0.0,0.045786503702402115,-0.041608698666095734,-0.0009895976400002837,0.0001765485794749111
0.15971988439559937,0.0029088836163282394,0.0,-0.019134311005473137,0.0020544477738440037,-0.019134311005473137,0.49600455164909363,0.0014115524245426059,0.027319608256220818,-0.5249195098876953,0.2460295557975769,0.0027928240597248077,113.93433380126953,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.05300372838973999,-0.08605147898197174,0.0,1192.5390625,77070336.0,-0.04273412376642227,-0.013490380719304085,0.9912109375,0.0,2.9194512367248535,0.0,0.1537161022424698,0.13284020125865936,0.2737956643104553,0.10743032395839691,1.0205078125,-329.1148681640625,0.0,0.16878502070903778,0.0012684843968600035,0.0,-0.007569288369268179,0.054759133607149124,0.0078125,0.0,0.04975990206003189,-0.04068618640303612,-0.0010340433800593019,0.00016462960047647357
0.1591692864894867,0.0027461315039545298,0.0,-0.020084429532289505,0.002678532851859927,-0.020084429532289505,0.5092847347259521,0.0009195492602884769,0.020069317892193794,-0.5555715560913086,0.2658218741416931,0.0025961343199014664,110.94347381591797,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.045553021132946014,-0.09790240228176117,0.0,1191.373046875,78708736.0,-0.04474293813109398,-0.014102168381214142,0.9912109375,0.0,2.913698673248291,0.0,0.1492394357919693,0.1291118562221527,0.2756512761116028,0.10609863698482513,0.689453125,-329.51092529296875,0.0,0.15412884950637817,0.0011422786628827453,0.0,-0.008303121663630009,0.0551302544772625,0.0087890625,0.0,0.045938219875097275,-0.04206440597772598,-0.0009889364009723067,4.606724905897863e-05
0.15245118737220764,0.0027967854402959347,0.0,-0.02106793038547039,0.002800324931740761,-0.02106793038547039,0.5157314538955688,0.0008942025015130639,0.013524702750146389,-0.5818868279457092,0.28237399458885193,0.0026320021133869886,107.30896759033203,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.044988058507442474,-0.10370936989784241,0.0,1192.6337890625,80347136.0,-0.046583231538534164,-0.014678452163934708,0.9931640625,0.0,2.909344434738159,0.0,0.15520824491977692,0.1282551884651184,0.28064027428627014,0.1081346645951271,0.607421875,-320.7420349121094,0.0,0.1477036476135254,0.001128642586991191,0.0,-0.008900596760213375,0.05612805113196373,0.0068359375,0.0,0.04820927977561951,-0.04378290846943855,-0.000944055151194334,4.800723399966955e-05
0.15559735894203186,0.00274304929189384,0.0,-0.021987123414874077,0.0032012031879276037,-0.021987123414874077,0.512645959854126,0.0014355466701090336,0.012819414958357811,-0.6008797287940979,0.29333022236824036,0.0025429215747863054,103.96180725097656,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04139323905110359,-0.10936181992292404,0.0,1191.939453125,81985536.0,-0.04773247241973877,-0.014988595619797707,0.9921875,0.0,2.8930418491363525,0.0,0.15345939993858337,0.12686677277088165,0.27174222469329834,0.10713246464729309,0.916015625,-320.7582702636719,0.0,0.14214839041233063,0.0011199202854186296,0.0,-0.009716251865029335,0.05434843897819519,0.0078125,0.0,0.04673017933964729,-0.04453126713633537,-0.0009205302339978516,0.0
0.1420094072818756,0.002581664826720953,0.0,-0.0216272734105587,0.0017268653027713299,-0.0216272734105587,0.5035591721534729,0.001046284451149404,0.013542094267904758,-0.5859498977661133,0.28797897696495056,0.002625297522172332,99.40746307373047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.044284336268901825,-0.1039450615644455,0.0,1195.6689453125,83623936.0,-0.04755702242255211,-0.014934372156858444,0.99609375,0.0,2.875755786895752,0.0,0.1574392169713974,0.124943807721138,0.24578624963760376,0.10508584976196289,0.64453125,-313.9717712402344,0.0,0.14483731985092163,0.0011687298538163304,0.0,-0.0103242052718997,0.04915724694728851,0.00390625,0.0,0.045402057468891144,-0.04583016037940979,-0.0009276184136979282,0.00010580947855487466
0.1473524570465088,0.0024102889001369476,0.0,-0.02266094833612442,0.0012854964006692171,-0.02266094833612442,0.49392059445381165,0.0013420070754364133,0.012395692989230156,-0.6040737628936768,0.2977864444255829,0.0026023141108453274,93.40355682373047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04311216250061989,-0.10140154510736465,0.0,1194.6240234375,85262336.0,-0.04782061278820038,-0.015026724897325039,0.994140625,0.0,2.8643229007720947,0.0,0.15669864416122437,0.12474770098924637,0.2384013831615448,0.10395871102809906,0.908203125,-313.2040100097656,0.0,0.13558118045330048,0.0010752640664577484,0.0,-0.010737181641161442,0.04768027737736702,0.005859375,0.0,0.0450434684753418,-0.04653511568903923,-0.0009145569638349116,0.00016929005505517125
0.13673505187034607,0.0024047130718827248,0.0,-0.02509983815252781,0.004569814074784517,-0.02509983815252781,0.5003825426101685,0.0014329918194562197,0.009488355368375778,-0.6232019662857056,0.3079245090484619,0.0026399362832307816,97.29399108886719,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04275619983673096,-0.10466513782739639,0.0,1185.6806640625,86900736.0,-0.048673588782548904,-0.015398564748466015,0.984375,0.0,2.8392553329467773,0.0,0.16148865222930908,0.12517720460891724,0.2356095016002655,0.10570269823074341,0.8447265625,-308.4913330078125,0.0,0.12847326695919037,0.001069552730768919,0.0,-0.011317357420921326,0.04712190106511116,0.013671875,0.0,0.04427427053451538,-0.0441167950630188,-0.0008746765670366585,5.7444854064669926e-06
0.1341550201177597,0.002278881845995784,0.0,-0.023775015026330948,0.0029940411914139986,-0.023775015026330948,0.48780518770217896,0.0012433233205229044,0.0074089267291128635,-0.5945453643798828,0.2946394681930542,0.002767314435914159,116.234619140625,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.045355021953582764,-0.1023191586136818,0.0,1189.490234375,88539136.0,-0.048490118235349655,-0.015311560593545437,0.9892578125,0.0,2.8438045978546143,0.0,0.16564446687698364,0.12683464586734772,0.23956888914108276,0.10757959634065628,0.78515625,-294.02276611328125,0.0,0.12159071862697601,0.0009197283652611077,0.0,-0.010731466114521027,0.04791378229856491,0.0107421875,0.0,0.04583929851651192,-0.045496080070734024,-0.0008804505341686308,0.00011961696145590395
0.12556414306163788,0.0021341200917959213,0.0,-0.026919014751911163,0.0037596470210701227,-0.026919014751911163,0.504485547542572,0.0020813001319766045,0.00646248972043395,-0.6409841179847717,0.316402792930603,0.002693044487386942,128.22132873535156,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.041484929621219635,-0.11187730729579926,0.0,1188.875,90177536.0,-0.04943487048149109,-0.015550483018159866,0.9892578125,0.0,2.826362133026123,0.0,0.16282299160957336,0.12618611752986908,0.25523069500923157,0.10873474180698395,1.3056640625,-309.7925720214844,0.0,0.12225645035505295,0.0009428922785446048,0.0,-0.01104558352380991,0.05104614049196243,0.0107421875,0.0,0.04702675715088844,-0.04567522555589676,-0.0008622356690466404,0.00018197944154962897
0.12751805782318115,0.0020978956017643213,0.0,-0.027811400592327118,0.004352547228336334,-0.027811400592327118,0.5066450238227844,0.0011527505703270435,0.008588362485170364,-0.6594444513320923,0.3229977786540985,0.0027206118684262037,121.76817321777344,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.041615039110183716,-0.11199458688497543,0.0,1190.2080078125,91815936.0,-0.0495532751083374,-0.015594718046486378,0.9912109375,0.0,2.794553756713867,0.0,0.16229486465454102,0.12535758316516876,0.2583681344985962,0.10860075056552887,0.8173828125,-320.3541259765625,0.0,0.12093695253133774,0.0009183057700283825,0.0,-0.011456688866019249,0.05167362093925476,0.0087890625,0.0,0.0441044420003891,-0.04520072788000107,-0.0008649312658235431,3.3141262974822894e-05
0.12136930227279663,0.002092704875394702,0.0,-0.02980867400765419,0.005314541049301624,-0.02980867400765419,0.5229358077049255,0.0005086127785034478,0.007819585502147675,-0.7023993134498596,0.3453887701034546,0.0028438903391361237,106.41637420654297,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.043408725410699844,-0.11469103395938873,0.0,1184.720703125,93454336.0,-0.049585871398448944,-0.015651129186153412,0.9853515625,0.0,2.789280891418457,0.0,0.16748158633708954,0.12528689205646515,0.27291160821914673,0.11176944524049759,0.3388671875,-336.4955749511719,0.0,0.12461148202419281,0.0009160451008938253,0.0,-0.012210337445139885,0.054582320153713226,0.0146484375,0.0,0.047250013798475266,-0.044271327555179596,-0.0008594442624598742,0.0001726096379570663
0.12507963180541992,0.002085990272462368,0.0,-0.032462768256664276,0.0011258525773882866,-0.032462768256664276,0.545866072177887,0.0006172182620503008,0.009568680077791214,-0.7701291441917419,0.3838943839073181,0.002702410565689206,119.71336364746094,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.039879437536001205,-0.11643284559249878,0.0,1196.1982421875,95092736.0,-0.04994695633649826,-0.015702081844210625,0.99609375,0.0,2.8212454319000244,0.0,0.16134342551231384,0.11996021866798401,0.2671295404434204,0.10746333748102188,0.3935546875,-377.69635009765625,0.0,0.12638169527053833,0.0008898886735551059,0.0,-0.013827973045408726,0.05342591553926468,0.00390625,0.0,0.05412556976079941,-0.0488210991024971,-0.0008825500844977796,3.0743634852115065e-05
0.12684178352355957,0.0020899733062833548,0.0,-0.036595817655324936,0.006868867203593254,-0.036595817655324936,0.5497740507125854,0.0005834415787830949,0.00562271848320961,-0.779892086982727,0.3915605843067169,0.0028482675552368164,109.75476837158203,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04024596884846687,-0.12673956155776978,0.0,1183.26171875,96731136.0,-0.05074267089366913,-0.01592765934765339,0.9833984375,0.0,2.744868278503418,0.0,0.16497337818145752,0.12477533519268036,0.31503304839134216,0.11539044976234436,0.375,-371.15966796875,0.0,0.12420941889286041,0.0009355653310194612,0.0,-0.014878291636705399,0.06300660967826843,0.015625,0.0,0.054029546678066254,-0.043880317360162735,-0.0008459595264866948,0.0
0.12486690282821655,0.0020223462488502264,0.0,-0.03412691876292229,0.009989368729293346,-0.03412691876292229,0.5497274994850159,0.000703574565704912,0.006821885239332914,-0.7579993009567261,0.38373708724975586,0.0031272575724869967,138.04090881347656,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04743220657110214,-0.11610034108161926,0.0,1173.5517578125,98369536.0,-0.048876356333494186,-0.015477512031793594,0.974609375,0.0,2.7359111309051514,0.0,0.16835851967334747,0.1281140148639679,0.3190660774707794,0.11735472083091736,0.466796875,-381.08380126953125,0.0,0.1379530131816864,0.0010031581623479724,0.0,-0.014304634183645248,0.063813216984272,0.0244140625,0.0,0.05816659703850746,-0.03889349848031998,-0.0008828980498947203,0.00011585326865315437
0.11760225892066956,0.002040229504927993,0.0,-0.03750159591436386,0.008974575437605381,-0.03750159591436386,0.5525220036506653,0.0009319507516920567,0.004999944008886814,-0.7840112447738647,0.39268380403518677,0.0030147829093039036,115.94337463378906,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.042616426944732666,-0.12811733782291412,0.0,1177.607421875,100007936.0,-0.0512075312435627,-0.016109053045511246,0.9794921875,0.0,2.7298107147216797,0.0,0.16812767088413239,0.12691864371299744,0.3194262385368347,0.11820052564144135,0.5888671875,-368.1384582519531,0.0,0.12470327317714691,0.000977993244305253,0.0,-0.015063881874084473,0.06388524919748306,0.0205078125,0.0,0.054838571697473526,-0.04223296046257019,-0.0008297628373838961,2.2804344553151168e-05
0.11917174607515335,0.0019547725096344948,0.0,-0.03453461453318596,0.009674849919974804,-0.03453461453318596,0.5455350875854492,0.0006244437536224723,0.0042616501450538635,-0.7514957785606384,0.3777654469013214,0.003210186492651701,126.46788024902344,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.047037094831466675,-0.12199744582176208,0.0,1176.5458984375,101646336.0,-0.05035902187228203,-0.01585344225168228,0.978515625,0.0,2.757154703140259,0.0,0.1715845763683319,0.13026046752929688,0.32322564721107483,0.12011083215475082,0.3935546875,-361.1089172363281,0.0,0.11758413910865784,0.0008893965277820826,0.0,-0.014029060490429401,0.06464514136314392,0.021484375,0.0,0.05518510565161705,-0.04068417474627495,-0.0008482199045829475,0.00018609121616464108
0.1214723289012909,0.0019622112158685923,0.0,-0.03176353499293327,0.011265878565609455,-0.03176353499293327,0.532102644443512,0.0017227644566446543,0.0037779980339109898,-0.7030255794525146,0.35179027915000916,0.0033176077995449305,128.85060119628906,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.047682639211416245,-0.12745586037635803,0.0,1169.55078125,103284736.0,-0.05013838782906532,-0.015809139236807823,0.9716796875,0.0,2.7438735961914062,0.0,0.1699194461107254,0.1358475685119629,0.34552159905433655,0.12416887283325195,1.0234375,-339.8541564941406,0.0,0.12071680277585983,0.0009050401858985424,0.0,-0.012912612408399582,0.06910431385040283,0.0283203125,0.0,0.05512996017932892,-0.03887251392006874,-0.0008464925922453403,0.0
0.1178535744547844,0.0018559831660240889,0.0,-0.0331123024225235,0.008836466819047928,-0.0331123024225235,0.5318129062652588,0.0015819885302335024,0.0036800007801502943,-0.7503385543823242,0.3792734444141388,0.0032527418807148933,125.89722442626953,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,1.3402859254013743e-26,1.0,0.047299280762672424,-0.12416187673807144,0.0,1177.2470703125,104923136.0,-0.04971542954444885,-0.015707967802882195,0.978515625,0.0,2.785651206970215,0.0,0.17045684158802032,0.1306726038455963,0.3072424829006195,0.11853088438510895,0.8798828125,-362.3243103027344,0.0,0.12120030075311661,0.0009081580792553723,0.0,-0.01423871610313654,0.06144850701093674,0.021484375,0.0,0.058085206896066666,-0.040878962725400925,-0.0008599894354119897,1.250400146091124e-05
0.11605018377304077,0.0018866769969463348,0.0,-0.035616129636764526,0.009913439862430096,-0.035616129636764526,0.5487121343612671,0.0010158473160117865,0.003518318757414818,-0.8001917004585266,0.40434467792510986,0.003199228085577488,137.88719177246094,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04560291767120361,-0.12382034957408905,0.0,1175.171875,106561536.0,-0.04949275776743889,-0.01562831923365593,0.9765625,0.0,2.7621490955352783,0.0,0.16775231063365936,0.1279185712337494,0.2971082925796509,0.11673765629529953,0.5361328125,-384.6407165527344,0.0,0.1291094273328781,0.0009771245531737804,0.0,-0.0157743189483881,0.059421662241220474,0.0234375,0.0,0.05714327096939087,-0.03957932069897652,-0.0008608256466686726,0.0001366857613902539
0.1208057850599289,0.001883273827843368,0.0,-0.033652499318122864,0.018901782110333443,-0.033652499318122864,0.5409818887710571,0.000654694507829845,0.007292726077139378,-0.7806166410446167,0.39465293288230896,0.0034577311016619205,117.12097930908203,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.05151916667819023,-0.11595690995454788,0.0,1153.9462890625,108199936.0,-0.04669349268078804,-0.014788360334932804,0.95703125,0.0,2.7420403957366943,0.0,0.17318059504032135,0.13353697955608368,0.2970746159553528,0.11912144720554352,0.4140625,-398.7275390625,0.0,0.13353431224822998,0.0010080720530822873,0.0,-0.015567408874630928,0.05941491946578026,0.04296875,0.0,0.060638926923274994,-0.027791710570454597,-0.0008994995150715113,0.0002835403720382601
0.11841805279254913,0.0019020407926291227,0.0,-0.033467989414930344,0.01542547158896923,-0.033467989414930344,0.5480071306228638,0.000973022251855582,0.005292228888720274,-0.7984983921051025,0.406905859708786,0.0033967476338148117,102.71864318847656,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.050242893397808075,-0.11647433042526245,0.0,1163.515625,109838336.0,-0.04714147001504898,-0.014916900545358658,0.966796875,0.0,2.771512031555176,0.0,0.17310573160648346,0.13012899458408356,0.2774983048439026,0.11588917672634125,0.607421875,-406.5345458984375,0.0,0.12834320962429047,0.0009535503340885043,0.0,-0.015792394056916237,0.05549966171383858,0.033203125,0.0,0.06412342190742493,-0.0317160002887249,-0.000894213910214603,7.668251782888547e-05
0.12109801918268204,0.0017976206727325916,0.0,-0.03585425019264221,0.008191523142158985,-0.03585425019264221,0.5524906516075134,0.0009907999774441123,0.00518768047913909,-0.8222192525863647,0.420974463224411,0.003288902807980776,119.421875,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.04843008890748024,-0.11084850132465363,0.0,1180.0859375,111476736.0,-0.04722360521554947,-0.014856862835586071,0.9814453125,0.0,2.763756513595581,0.0,0.17153900861740112,0.1240500807762146,0.2569786608219147,0.11083497107028961,0.65625,-420.6949768066406,0.0,0.13063190877437592,0.0009049630025401711,0.0,-0.016794927418231964,0.051395729184150696,0.0185546875,0.0,0.06660838425159454,-0.03903208300471306,-0.0009141011978499591,0.00022079207701608539
