frame,success,return,role_reward,catch_reward,goal_penalty,goal_reached,collision,collision_wall,collision_drone,pursuer_collisions_count,target_predicted_error,terminal_reward,spread_reward,goal_progress_reward
180289536,0.0009765625,-38.601585388183594,-0.05467306822538376,0.00012093652912881225,-0.04842226207256317,0.9990234375,0.48901796340942383,0.5108826756477356,0.0009259333601221442,0.578125,0.04044397547841072,-0.048301324248313904,0.028214188292622566,-0.015223858878016472
181927936,0.0029296875,-38.777626037597656,-0.054798517376184464,0.0007447735406458378,-0.04790808632969856,0.99609375,0.48943302035331726,0.5235023498535156,0.0011978545226156712,0.8115234375,0.041033823043107986,-0.047169823199510574,0.02840021625161171,-0.015093855559825897
183566336,0.0029296875,-38.93662643432617,-0.05307750403881073,0.00031067070085555315,-0.04954470694065094,0.99609375,0.4646548628807068,0.4684063196182251,0.0017476830398663878,1.0419921875,0.043906062841415405,-0.04924054816365242,0.026217032223939896,-0.015623015351593494
185204736,0.00390625,-38.62958526611328,-0.053532227873802185,0.0007713060476817191,-0.049302421510219574,0.9951171875,0.47361457347869873,0.4878399670124054,0.001906024757772684,1.16796875,0.04041832685470581,-0.04853762686252594,0.02745307795703411,-0.015543553978204727
186843136,0.0009765625,-39.98554229736328,-0.05623982474207878,0.00011224856280023232,-0.05153319239616394,0.9970703125,0.4578617811203003,0.4255619943141937,0.0020960678812116385,1.216796875,0.030032450333237648,-0.05143396183848381,0.02654394693672657,-0.016191935166716576
188481536,0.0,-38.54539108276367,-0.05376182496547699,0.0,-0.050495680421590805,1.0,0.47099387645721436,0.4472423791885376,0.001015308080241084,0.599609375,0.0431029237806797,-0.050495680421590805,0.02654292806982994,-0.015845200046896935
190119936,0.0,-39.076629638671875,-0.05412793904542923,0.0,-0.051792047917842865,1.0,0.4576193392276764,0.4240877032279968,0.0014052129117771983,0.7783203125,0.03559376299381256,-0.051792047917842865,0.025814063847064972,-0.01625608466565609
191758336,0.001953125,-39.89032745361328,-0.05317910760641098,0.0002073214709525928,-0.04961870238184929,0.9970703125,0.46122729778289795,0.48184654116630554,0.001969993580132723,1.16796875,0.03221571445465088,-0.0494178868830204,0.025760211050510406,-0.015610280446708202
193396736,0.0,-39.8248176574707,-0.05479177460074425,0.0,-0.05050604045391083,1.0,0.458530455827713,0.4929659068584442,0.0019611965399235487,1.2119140625,0.03371098265051842,-0.05050604045391083,0.027285780757665634,-0.015865251421928406
195035136,0.001953125,-39.21937561035156,-0.05433530732989311,0.0002229725505458191,-0.05136637017130852,0.998046875,0.44505396485328674,0.4611298143863678,0.0014232591493055224,0.8017578125,0.03632674366235733,-0.05114339664578438,0.02592761255800724,-0.016156433150172234
196673536,0.0,-39.22169876098633,-0.055697932839393616,0.0,-0.05262238159775734,1.0,0.4427536427974701,0.4330199956893921,0.0009864994790405035,0.5341796875,0.035860322415828705,-0.05262238159775734,0.026247400790452957,-0.016494102776050568
198311936,0.0009765625,-37.73439025878906,-0.0535268634557724,0.0005278715980239213,-0.04957658052444458,0.998046875,0.4741724133491516,0.518029510974884,0.0006290831370279193,0.3583984375,0.03467098996043205,-0.04905521869659424,0.028311114758253098,-0.015576926991343498
199950336,0.001953125,-38.44038772583008,-0.05317425727844238,0.0005607570055872202,-0.05052918940782547,0.998046875,0.46446478366851807,0.4805770814418793,0.0015077413991093636,0.859375,0.03426605463027954,-0.04996843263506889,0.027043676003813744,-0.01588776893913746
201588736,0.001953125,-35.85990524291992,-0.05212625488638878,0.0010151173919439316,-0.04897297918796539,0.9970703125,0.4906817078590393,0.5416330695152283,0.0004130250890739262,0.279296875,0.03684524819254875,-0.04796437546610832,0.03037315607070923,-0.015412310138344765
203227136,0.0009765625,-35.990962982177734,-0.052460283041000366,6.270064477575943e-05,-0.04883292317390442,0.99609375,0.49799224734306335,0.5404091477394104,0.000915881188120693,0.5361328125,0.03847740218043327,-0.04878975450992584,0.031319066882133484,-0.015353873372077942
204865536,0.0009765625,-38.43918991088867,-0.05232277512550354,0.00011591246584430337,-0.050375573337078094,0.998046875,0.46398189663887024,0.45988279581069946,0.0015952573157846928,1.09765625,0.033208977431058884,-0.05026617273688316,0.027039768174290657,-0.015829525887966156
206503936,0.0,-38.67365646362305,-0.0545051209628582,0.0,-0.05264406278729439,0.9990234375,0.4459776282310486,0.4095599949359894,0.0014618972782045603,0.8095703125,0.037149399518966675,-0.0526505745947361,0.026631532236933708,-0.016517367213964462
208142336,0.0009765625,-37.779212951660156,-0.051810331642627716,0.00010472520079929382,-0.051015377044677734,0.9990234375,0.45609164237976074,0.4523236155509949,0.001171644078567624,0.6708984375,0.03457518666982651,-0.05091065168380737,0.0269335824996233,-0.016024649143218994
209780736,0.0029296875,-36.871002197265625,-0.050826944410800934,0.00028506346279755235,-0.050677504390478134,0.9970703125,0.46692201495170593,0.44782617688179016,0.0010557470377534628,0.615234375,0.03598786145448685,-0.05039244145154953,0.027590733021497726,-0.0159330852329731
211419136,0.0009765625,-37.5301399230957,-0.05033073574304581,0.0005139802815392613,-0.049604155123233795,0.9951171875,0.47447699308395386,0.4674173593521118,0.0012016998371109366,0.7373046875,0.034851282835006714,-0.04911622032523155,0.026784606277942657,-0.015601330436766148
213057536,0.0009765625,-37.728065490722656,-0.05280439183115959,0.00010119818762177601,-0.052060019224882126,0.998046875,0.45083144307136536,0.41731566190719604,0.0010361180175095797,0.591796875,0.0403621681034565,-0.05196532607078552,0.02704872190952301,-0.016359949484467506
214695936,0.0,-37.24472427368164,-0.0522177554666996,0.0,-0.05050365626811981,0.998046875,0.4821620583534241,0.4711959958076477,0.0012430388014763594,0.7177734375,0.03601439297199249,-0.05051667243242264,0.02837006375193596,-0.015848875045776367
216334336,0.0009765625,-37.407615661621094,-0.05298701301217079,0.0005278715980239213,-0.04861196130514145,0.998046875,0.5191410183906555,0.5635713934898376,0.0008105109445750713,0.4833984375,0.04247865080833435,-0.04809059947729111,0.028794914484024048,-0.01527316588908434
217972736,0.0009765625,-37.066226959228516,-0.05170796066522598,0.00011455278581706807,-0.04839527979493141,0.99609375,0.5186141133308411,0.5622713565826416,0.0009262182866223156,0.580078125,0.0358002632856369,-0.048300258815288544,0.028640074655413628,-0.015223890542984009
219611136,0.0009765625,-36.93593215942383,-0.050380319356918335,0.00010941876826109365,-0.04851346090435982,0.9990234375,0.5109527707099915,0.5395999550819397,0.0008520267438143492,0.48046875,0.03980552777647972,-0.048404041677713394,0.0279331523925066,-0.015250008553266525
221249536,0.0,-38.03901672363281,-0.052052952349185944,0.0,-0.05032327398657799,1.0,0.4861088693141937,0.4853664040565491,0.0011617434211075306,0.6767578125,0.04265871271491051,-0.05032327398657799,0.02702438458800316,-0.01580457016825676
222887936,0.0009765625,-37.41157913208008,-0.0494157038629055,5.628602229990065e-05,-0.0503140464425087,0.99609375,0.4785851836204529,0.463144987821579,0.0008683772757649422,0.5087890625,0.038453489542007446,-0.05027729645371437,0.025706714019179344,-0.015815839171409607
224526336,0.0,-37.250572204589844,-0.04832387715578079,0.0,-0.04819707199931145,0.9970703125,0.4952702820301056,0.5408284664154053,0.000987816834822297,0.6279296875,0.044619567692279816,-0.04821660742163658,0.02686292864382267,-0.0151554299518466
226164736,0.0,-37.84682846069336,-0.04799100011587143,0.0,-0.04594041407108307,0.998046875,0.5276554822921753,0.581174910068512,0.0008422316168434918,0.53125,0.03498467057943344,-0.04594692215323448,0.026972543448209763,-0.014453254640102386
227803136,0.0,-37.662193298339844,-0.047810427844524384,0.0,-0.045114241540431976,0.9921875,0.5480819344520569,0.5971737504005432,0.0007288176566362381,0.4970703125,0.038033463060855865,-0.045166321098804474,0.02791886031627655,-0.014224165119230747
229441536,0.0009765625,-36.70957565307617,-0.04765065014362335,0.00011128917685709894,-0.04941519722342491,0.9990234375,0.4852607250213623,0.4790451228618622,0.0009963439079001546,0.595703125,0.03370147943496704,-0.04930390790104866,0.02634473890066147,-0.015547257848083973
231079936,0.001953125,-36.140113830566406,-0.0493023507297039,0.0005774965393356979,-0.047276463359594345,0.984375,0.5233021378517151,0.5547280311584473,0.0008809706778265536,0.58203125,0.03900264576077461,-0.04679010808467865,0.02963310107588768,-0.014952996745705605
232718336,0.0,-36.64048767089844,-0.04977606236934662,0.0,-0.047948792576789856,0.99609375,0.5076868534088135,0.5527858734130859,0.0006818075198680162,0.4306640625,0.03961365297436714,-0.047974832355976105,0.02916054055094719,-0.015096516348421574
234356736,0.0,-35.6162109375,-0.04759165272116661,0.0,-0.04806771129369736,0.9912109375,0.4926474392414093,0.5098109245300293,0.000737360620405525,0.466796875,0.03849593549966812,-0.04812631011009216,0.02842472866177559,-0.015150428749620914
235995136,0.001953125,-35.33014678955078,-0.04798061400651932,0.0005664908094331622,-0.04779398813843727,0.9892578125,0.4950081706047058,0.5174070000648499,0.0009295357740484178,0.5830078125,0.037884678691625595,-0.04728609323501587,0.029616257175803185,-0.015084967017173767
237633536,0.001953125,-34.54798889160156,-0.047676026821136475,0.0002187836798839271,-0.04715521261096001,0.990234375,0.5106602907180786,0.5268794894218445,0.0005237643490545452,0.302734375,0.04005885124206543,-0.04698851332068443,0.030563833191990852,-0.014859560877084732
239271936,0.0,-35.01882553100586,-0.047468170523643494,0.0,-0.046060893684625626,0.9892578125,0.538245677947998,0.5672911405563354,0.00037202652310952544,0.2275390625,0.03734179586172104,-0.04613250866532326,0.030381251126527786,-0.014532383531332016
240910336,0.001953125,-37.66194534301758,-0.05235766991972923,0.00021672331786248833,-0.05102940648794174,0.9970703125,0.46547019481658936,0.4452236294746399,0.0011366509133949876,0.6337890625,0.03626806288957596,-0.050819192081689835,0.027428172528743744,-0.016070179641246796
242548736,0.0029296875,-37.67448425292969,-0.05043048784136772,0.00033414107747375965,-0.04954295605421066,0.99609375,0.47700613737106323,0.47864142060279846,0.001696480205282569,0.9951171875,0.03863946720957756,-0.049215324223041534,0.027674999088048935,-0.01561782881617546
244187136,0.0009765625,-39.265296936035156,-0.051725149154663086,0.00010199085954809561,-0.05194516479969025,0.9990234375,0.45510149002075195,0.418342649936676,0.0029727087821811438,1.7197265625,0.031092505902051926,-0.051843173801898956,0.02588224969804287,-0.016315611079335213
245825536,0.0009765625,-37.714263916015625,-0.0498734712600708,0.00010911312710959464,-0.05121070519089699,0.9990234375,0.46146634221076965,0.42236003279685974,0.0018960329471156001,1.09375,0.03427750617265701,-0.05110159143805504,0.026246914640069008,-0.01608550362288952
247463936,0.001953125,-37.781368255615234,-0.05036630481481552,0.0001578570663696155,-0.05058927834033966,0.99609375,0.47401681542396545,0.43175601959228516,0.002408193191513419,1.3564453125,0.03479757159948349,-0.05044444277882576,0.027310727164149284,-0.015924163162708282
249102336,0.00390625,-35.69243240356445,-0.04692569747567177,0.00044834171421825886,-0.048086803406476974,0.990234375,0.49130427837371826,0.4823082685470581,0.0012014085659757257,0.78125,0.03696010634303093,-0.047677524387836456,0.028123920783400536,-0.01519678719341755
